metric,timestamp,datasetid
218.18,1702002504,1535215
220.10,1702090996,1535230
227.12,1702175834,1535245
223.78,1702261353,1535260
216.40,1702434430,1535275
223.16,1702520496,1535290
216.08,1702606686,1535305
221.22,1702779509,1535320
215.02,1702954811,1535335
215.60,1703041214,1535350
215.04,1703125229,1535365
220.50,1703211425,1535380
217.76,1703297654,1535395
208.28,1704249579,1535410
205.98,1704334469,1535425
207.66,1704420880,1535440
272.28,1704766638,1535455
394.14,1704852833,1535470
391.28,1704939710,1535485
391.64,1705026825,1535500
392.70,1705113908,1535515
386.06,1705198424,1535530
291.36,1705720892,1535545
290.66,1705807386,1535560
292.48,1705976446,1535575
295.60,1706063514,1535590
294.22,1706149942,1535605
293.54,1706321797,1535620
289.58,1706408174,1535635
293.18,1706494518,1535650
296.98,1706580981,1535665
292.06,1706667393,1535680
245.02,1706930289,1535695
243.02,1707016645,1535710
246.40,1707189452,1535725
246.42,1707275824,1535740
245.82,1707621387,1535755
246.04,1707707675,1535770
248.62,1707796869,1535785
246.60,1707876793,1535800
242.62,1707963295,1535815
241.64,1708049695,1535830
436.54,1708136103,1535845
437.38,1708222520,1535860
438.98,1708308946,1535875
442.50,1708395190,1535890
445.08,1708481712,1535905
444.62,1708568111,1535920
445.26,1708654497,1535935
441.32,1708740783,1535950
444.20,1708827306,1535965
446.12,1708913580,1535980
446.62,1709000081,1535995
